image_id,PredictionString
0cd194f171015c0eb824a1bd057f440b,11 0.0 1212 388 1549 536 6 0.0 195 1168 783 2001 2 0.0 742 762 783 812 8 0.0 249 1178 751 1828 8 0.0 204 1209 237 1249 8 0.0 409 924 432 950 9 0.0 271 807 778 1310 8 0.0 378 1148 470 1264 13 0.0 310 812 357 861 8 0.0 357 1435 380 1460 8 0.0 412 851 437 889 8 0.0 1239 1191 1280 1234 13 0.0 412 851 437 889 8 0.0 1420 574 2103 1760 8 0.0 432 962 457 990 8 0.0 737 764 785 815 9 0.0 310 813 355 863 5 0.0 292 818 776 1277 2 0.0 256 1625 285 1661 8 0.0 355 1112 489 1320 5 0.0 1377 536 2051 1793 0 0.0 787 716 1488 1478 8 0.0 1789 1356 1839 1407 8 0.0 441 1369 518 1465 8 0.0 389 1351 418 1379 8 0.0 382 1049 459 1130 13 0.0 271 813 774 1257 2 0.0 235 757 841 1925 14 0.0 0 0 1 1 8 0.0 1158 1579 1199 1625 5 0.1 181 1267 778 2003 9 0.1 240 746 837 1925 13 0.1 240 746 837 1925 8 0.1 228 1892 274 1945 8 0.1 276 833 771 1231 2 0.1 233 1320 267 1351 8 0.1 185 787 805 2044 8 0.1 405 1541 443 1587 2 0.1 312 813 353 863 11 0.1 1221 381 1823 569 8 0.1 647 894 683 937 8 0.1 310 1107 332 1138 8 0.1 233 1323 265 1353 8 0.2 256 1625 285 1661 8 0.2 584 1120 624 1160 8 0.2 1570 886 1606 927 8 0.2 1760 1204 1809 1254 8 0.3 452 1384 504 1442 5 0.3 240 746 837 1925 8 0.3 520 1559 556 1597 8 0.5 398 1059 446 1104 3 0.6 755 1584 1742 1975 8 0.7 403 1191 441 1229 8 0.7 310 812 357 861 0 0.8 1144 797 1447 1173
0ce1b656d171e2e760340f29f4a064e9,8 0.0 826 1072 869 1114 11 0.0 1377 335 1791 526 14 0.0 0 0 1 1 11 0.1 1548 346 1755 515 11 0.3 738 340 1030 481 11 0.6 1359 343 1699 444
0ce3ae82d1f5c69f253432c5ec47c1be,7 0.0 2352 1497 2577 1854 9 0.0 2358 1482 2574 1866 14 1.0 0 0 1 1
0d0561a5e6379aba13d71e50b6b70747,9 0.0 1725 525 2040 732 11 0.0 1902 501 2034 561 5 0.0 1782 1044 2340 1776 7 0.0 2064 1443 2166 1527 13 0.0 2064 1443 2166 1527 2 0.0 2064 1443 2166 1527 11 0.0 1020 471 1218 531 8 0.0 1608 1002 1668 1074 2 0.0 1434 837 1701 1140 11 0.0 1614 465 1824 561 5 0.0 2064 1443 2166 1527 14 0.0 0 0 1 1 0 0.1 1608 1002 1674 1080 11 0.1 1656 462 1854 519 11 0.1 1074 465 1218 504 9 0.1 2064 1440 2166 1524 13 0.3 1728 534 2034 732 5 0.4 501 699 1284 2079 2 0.5 1602 993 1671 1080 0 0.7 1434 834 1701 1137 8 0.8 2067 1440 2160 1527
0d60b79ab9aee1e4687e17fdc56ead06,14 1.0 0 0 1 1
0d61bab6add9d96f656dbc7ee9d56e23,14 0.0 0 0 1 1 3 0.0 741 937 2418 2240 0 0.8 1507 589 1818 914 3 0.9 1023 1458 2348 1895
0d6d426159c634f71eb7fa9bf6f9e84a,14 1.0 0 0 1 1
0d825340b08e816f7d8f28c7c7809a31,7 0.0 1393 1670 2209 2136 11 0.0 1201 556 1315 646 0 0.0 1001 546 1365 806 9 0.0 1397 985 1934 1349 0 0.0 1201 556 1315 646 2 0.0 1126 548 1329 684 9 0.0 685 410 1454 1691 13 0.0 1201 556 1317 655 6 0.0 1418 990 1980 1359 2 0.0 1054 546 1349 777 5 0.0 39 160 951 1941 5 0.0 1204 107 1961 1492 8 0.1 1201 553 1324 643 0 0.1 819 379 1438 1553 4 0.1 1420 995 1975 1366 0 0.1 899 505 1395 949 7 0.2 1420 995 1975 1366 14 0.4 0 0 1 1 8 0.5 1418 1000 1936 1349 2 0.6 1206 556 1315 646
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1.0 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1.0 0 0 1 1
0dc797718326e05d1decd2996f748fc7,14 1.0 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,14 0.5 0 0 1 1
0e109d0f36cc8d66a4cac6bf50de3069,11 0.0 1854 2205 1939 2351 13 0.0 353 503 862 948 10 0.0 1854 2205 1939 2351 13 0.0 520 1637 621 1873 14 0.0 0 0 1 1 11 0.6 1114 385 1571 517 11 0.7 369 343 855 503
0e2a6f637bc997be18ec30687bdc3762,14 1.0 0 0 1 1
0e2bcdee2343352fe40df470e046ea01,14 1.0 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1.0 0 0 1 1
0e36597f559be16b6304f3771082c82a,14 1.0 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1.0 0 0 1 1
0e48bfb79ac12bbcce9b66cc9f14544c,0 0.0 1009 740 1312 1139 13 0.0 1414 942 1562 1056 11 0.0 1279 467 1531 636 11 0.1 1120 458 1472 567 8 0.4 401 1609 448 1666 14 0.8 0 0 1 1
0e580dda54b8d1df7e3a888c41e69704,9 0.0 20 2 2022 2500 8 0.0 1942 918 1960 942 14 1.0 0 0 1 1
0e5f2fdf49cbfdbe2a7c0861d15a73ff,14 0.0 0 0 1 1 11 0.1 504 658 743 728 11 0.2 508 658 765 804 3 0.7 567 1614 1490 1910 0 0.8 929 1018 1148 1226
0e68445ef76f193664ea018630544d95,11 0.0 1587 363 1890 462 9 0.0 1166 192 1424 1179 13 0.0 2024 1638 2146 1674 13 0.6 1960 1614 2138 1674 3 0.8 888 1593 1994 1929 0 0.9 1374 642 1627 1002
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1.0 0 0 1 1
0e7c94db444735ae4b8dfc72ae62ff3e,14 1.0 0 0 1 1
0e8b4d8bb1a8719e9e8f4755f13e34c4,2 0.0 1245 773 1939 1368 9 0.0 1178 469 1395 823 8 0.0 1195 498 1386 835 0 0.1 322 88 2754 2771 0 0.1 1137 680 1980 1863 14 0.2 0 0 1 1 7 0.3 1178 469 1395 823 3 0.6 1087 1529 2276 1910 0 0.8 1236 782 1939 1342
0e8d4e702da9eefdbb2696a98006ec55,11 0.0 1178 216 1517 285 0 0.1 1071 546 1270 766 14 0.9 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,9 0.0 1437 1986 1807 2107 14 1.0 0 0 1 1
0eca5bbff12b841c18d231fc8cda0eeb,11 0.1 584 264 856 327 14 0.9 0 0 1 1
0ecaae458f6ca4c8f4dd9975d62a6fa4,0 0.0 451 304 1744 1881 0 0.0 21 9 2153 2288 0 0.0 697 449 1426 1475 0 0.3 807 545 1418 1090 14 0.9 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1.0 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,0 0.0 8 0 1990 2421 14 1.0 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1.0 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,13 0.2 386 1321 632 1380 14 1.0 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1.0 0 0 1 1
0f4fd9b975fc4cc80c28b9539769f8e6,5 0.0 684 702 1230 1659 11 0.0 1821 312 2145 396 14 0.9 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,13 0.0 1689 702 2013 1059 14 0.0 0 0 1 1 10 0.0 522 2211 639 2364 11 0.0 522 2211 639 2364 2 0.0 1815 774 1992 1002 0 0.0 1854 810 1986 984 11 0.0 1086 348 1308 402 8 0.1 924 1728 975 1782 11 0.1 1866 309 2226 387 2 0.1 1713 720 2013 1056 11 0.2 2706 2157 2826 2322 10 0.3 2706 2172 2814 2322 2 0.4 1884 837 1986 966 3 0.5 1299 1806 2331 2124 0 0.9 1695 702 2013 1062
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0 0 0 1 1
0f8e45ea561be377320632bcb7348f72,5 0.0 46 5 962 1915 14 1.0 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,0 0.0 1137 565 1324 778 14 1.0 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1.0 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1.0 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,14 1.0 0 0 1 1
100c6c7390eec8d9548306514d80fd53,14 1.0 0 0 1 1
1033a2e669d3f19f68e6c8a2b5085661,14 1.0 0 0 1 1
10344d2fdc514205d230de6319408ecd,8 0.0 732 1222 837 1307 2 0.0 811 496 1426 1442 7 0.0 1704 1420 1973 1681 13 0.0 444 1055 884 1508 8 0.0 653 1107 833 1233 9 0.0 1565 1422 1985 1805 5 0.0 181 340 969 1596 0 0.1 100 7 2118 2270 3 0.1 786 1273 1763 1684 0 0.2 555 327 1672 1855 0 0.3 833 460 1413 1370 14 0.7 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1.0 0 0 1 1
10cba931b86360874e0905f97737d1f4,14 1.0 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1.0 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1.0 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,2 0.0 647 847 832 952 14 1.0 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1.0 0 0 1 1
116bad01608f53b0e0a859461b3d5a76,0 0.0 1659 930 2043 1425 14 1.0 0 0 1 1
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0 258 512 689 1336 9 0.0 54 0 2038 2313 11 0.0 454 199 788 283 8 0.0 190 170 800 1474 2 0.0 689 342 1283 1195 8 0.0 1237 761 1295 819 14 0.0 0 0 1 1 9 0.1 631 394 1291 1560 2 0.1 759 392 1283 801 5 0.1 171 172 821 1621 0 0.1 978 437 1264 763 2 0.1 992 441 1268 765 2 0.2 1174 514 1256 638 0 0.3 730 326 1275 1304 3 0.3 639 1272 1615 1716 0 0.4 751 394 1275 829
119a7830be7eaba5f4feb67d1ee9011e,14 1.0 0 0 1 1
11b8e52dde21c314c67ead9547b1002a,14 1.0 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,8 0.0 842 1060 1148 1609 9 0.0 1372 1811 2182 2092 9 0.1 846 1119 1143 1612 7 0.1 830 1029 1168 1626 14 0.1 0 0 1 1 3 0.2 832 1696 1762 2050 11 0.3 1377 577 1719 669 11 0.4 709 633 972 709 0 0.7 1161 945 1413 1198
11ccd9217ba74bcc1021e91024591ba3,14 1.0 0 0 1 1
1205221385629d1199a6ed82fff7c18f,3 0.0 769 1389 1649 1837 9 0.4 249 1613 693 1900 14 1.0 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1.0 0 0 1 1
12202997d3fc0d506d2514a4c1995d15,13 0.0 386 1172 567 1289 4 0.0 1118 691 1939 2430 7 0.0 203 1196 670 1766 1 0.0 1124 712 1934 2402 9 0.0 1178 579 1453 1111 9 0.0 1120 672 1928 2307 7 0.0 1124 712 1934 2402 3 0.0 586 1272 1579 1756 7 0.1 1180 617 1445 1096 10 0.2 1122 662 1916 2164 14 0.2 0 0 1 1 0 0.3 962 748 1266 1118
12237409e14e5a96605c4fb7613c35a1,14 1.0 0 0 1 1
122b52a4ec108c2ed3e934b4abfcaac0,14 1.0 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,9 0.0 1996 188 2092 467 12 0.0 1068 149 1606 1456 12 0.0 313 269 799 1336 9 0.0 1998 303 2092 423 9 0.0 194 2124 445 2672 9 0.1 1747 2528 1861 2669 11 0.1 1044 110 1205 151 14 0.9 0 0 1 1
1264a14de4ec7c401eaf55b1440e2d20,14 1.0 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1.0 0 0 1 1
127e2784b91becce4ac297255904033e,14 1.0 0 0 1 1
12cea68e4b795e545877708c16b8dbdd,14 1.0 0 0 1 1
12d5529941b5a673cb50f4e1e8c502de,8 0.0 1469 1125 1485 1150 8 0.0 1508 495 1523 517 8 0.0 1465 366 1485 391 8 0.0 342 1136 358 1159 8 0.0 1451 833 1469 855 8 0.0 1382 560 1400 579 8 0.0 1562 1091 1580 1117 2 0.0 1550 948 1570 970 8 0.0 288 416 306 439 8 0.0 1463 993 1481 1021 9 0.0 1550 948 1570 970 8 0.1 358 967 376 993 8 0.1 259 911 279 939 8 0.2 1550 948 1570 973 3 0.2 607 1682 1444 1983 14 0.5 0 0 1 1 0 0.8 931 908 1183 1209
12d598be7970fc60aa76bd7c21eef405,14 1.0 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 1.0 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,8 0.0 930 2802 990 2844 3 0.0 1314 1716 2238 2328 10 0.0 2298 2292 2424 2475 5 0.0 684 852 1308 1947 11 0.0 2295 2298 2424 2484 9 0.0 6 24 3072 3024 14 0.0 0 0 1 1 13 0.0 2067 855 2142 915 0 0.1 1608 987 1914 1290 10 0.3 2322 2319 2400 2451 11 0.5 2322 2322 2400 2454 11 0.7 1782 471 2208 612
12ed43ece0b7bff835c1461a7f501cdb,3 0.0 896 1148 2017 2044 11 0.0 1329 109 2388 760 9 0.0 884 397 1631 1626 0 0.1 998 365 1636 1490 14 0.5 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1.0 0 0 1 1
134214ffc7f507842719617ecd5bfc52,11 0.0 1268 307 1650 404 11 0.0 717 261 1024 326 9 0.0 1536 2026 1998 2494 8 0.0 1235 378 1732 999 14 1.0 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1.0 0 0 1 1
13789084b882efd4810ca26dbfff3858,5 0.0 590 633 1096 1887 12 0.0 481 459 1116 1164 11 0.0 479 303 1141 927 11 0.0 980 393 1186 771 13 0.0 699 1221 903 1812 13 0.0 1610 474 1652 552 4 0.0 496 510 1124 1482 2 0.0 481 459 1116 1164 2 0.0 489 318 1146 624 7 0.0 977 396 1191 768 11 0.0 566 321 1141 465 6 0.0 481 687 779 1098 9 0.0 1027 1107 1478 1869 9 0.0 1072 1362 1523 2964 6 0.0 464 558 1022 1056 5 0.0 491 459 1129 1350 14 0.0 0 0 1 1 11 0.0 518 348 824 546 1 0.0 486 477 1119 1167 13 0.0 489 318 1146 624 7 0.0 496 510 1124 1482 7 0.1 489 318 1146 624 9 0.1 585 645 1096 1890 1 0.1 489 318 1146 624 13 0.1 481 687 779 1098 13 0.1 714 1386 843 1785 13 0.1 533 570 1111 1821 9 0.2 82 30 2495 2985 9 0.2 1077 687 1543 2184 6 0.2 499 516 1119 1494 3 0.3 1029 1491 2009 1866 13 0.4 486 477 1119 1167 11 0.7 491 327 1153 603
137ac53870d1ad70a105130b93774949,9 0.0 1287 1020 2283 1365 8 0.0 1650 630 2262 1362 6 0.0 1674 624 2304 1371 14 0.0 0 0 1 1 4 0.0 1668 609 2292 1374 11 0.1 879 384 1107 501 7 0.2 1656 639 2292 1368 9 0.4 1656 639 2292 1368 3 0.7 1290 1008 2259 1356
137f41dd06d51d9d230b6b65740097c2,14 1.0 0 0 1 1
13a6d3d468c044807b06e160c0723c33,5 0.0 1528 354 2286 1834 14 1.0 0 0 1 1
13b9d029ff4c874e22f539c174ae96ff,6 0.0 1455 543 1953 1025 1 0.0 1437 523 2131 1523 8 0.0 1319 454 2172 1955 4 0.0 1287 427 2190 2149 13 0.0 235 687 1011 1905 4 0.0 1455 554 2003 1086 5 0.0 235 687 1011 1905 13 0.0 2090 1185 2174 1221 9 0.0 1437 523 2131 1523 7 0.0 294 670 1047 1900 9 0.0 1469 557 1914 989 9 0.0 1287 427 2190 2149 13 0.0 1455 551 2117 1340 7 0.0 1287 427 2190 2149 6 0.0 315 703 1031 1878 6 0.1 1455 551 2117 1340 4 0.1 1437 523 2131 1523 7 0.1 1455 554 2003 1086 3 0.1 737 1313 2163 1994 7 0.2 1437 523 2131 1523 14 0.7 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1.0 0 0 1 1
1417df96cf0ef3878d5be9cbf5b03b0b,8 0.0 2006 1780 2077 1892 5 0.0 116 775 811 1993 8 0.0 231 1715 356 1875 6 0.0 116 775 811 1993 12 0.0 179 790 821 1975 9 0.0 538 500 1477 1863 1 0.0 179 790 821 1975 1 0.0 489 801 843 1798 3 0.0 543 674 1482 1872 4 0.0 243 1745 337 1833 2 0.0 251 1748 337 1839 8 0.0 1067 1514 1101 1549 7 0.0 116 775 811 1993 11 0.0 179 790 821 1975 7 0.0 499 769 816 1381 13 0.0 484 816 821 1783 9 0.0 482 804 826 1795 3 0.0 39 145 2475 2927 9 0.0 179 790 821 1975 13 0.0 179 790 821 1975 7 0.0 251 1745 339 1833 8 0.1 489 792 887 1789 6 0.1 472 804 860 1892 9 0.1 243 1745 334 1836 4 0.1 489 801 843 1798 11 0.1 1214 284 1553 352 7 0.3 472 804 860 1892 3 0.5 450 1002 2116 2153 0 0.8 1032 701 1335 988 8 0.8 246 1745 332 1839 3 0.8 590 1351 1991 1928
1426d221af945559896985caa24d02a9,14 1.0 0 0 1 1
14ca70006ecaf4d16690279c2ef6b6d5,14 1.0 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1.0 0 0 1 1
14d90cb65cec1138f6bcb97bd7892393,1 0.0 2019 516 2601 1512 10 0.0 2418 2265 2544 2427 9 0.0 1503 48 1995 1260 11 0.0 1956 348 2295 420 9 0.0 2406 2271 2550 2430 5 0.0 2034 516 2592 1581 4 0.1 2016 495 2598 1542 8 0.1 2022 474 2610 1482 7 0.1 2019 480 2598 1548 11 0.1 1131 384 1500 453 13 0.2 2019 480 2598 1548 6 0.3 2022 492 2598 1542 11 0.7 2406 2262 2550 2424 14 0.8 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1.0 0 0 1 1
150ae0840d191a04af860941593c5fc5,14 1.0 0 0 1 1
154dca2bde84a7434044daf0e61c5b69,10 0.0 243 1414 654 1694 5 0.0 208 1255 746 1645 7 0.0 183 1391 604 1766 1 0.0 325 987 678 1111 13 0.0 434 1063 672 1113 11 0.0 325 987 678 1111 13 0.0 208 1255 746 1645 4 0.0 136 1336 771 1906 4 0.0 267 1414 639 1637 13 0.0 395 1001 619 1089 7 0.0 129 1329 781 1922 3 0.0 590 1357 1645 1756 9 0.0 243 1267 763 1637 14 0.0 0 0 1 1 10 0.1 203 1286 756 1647 11 0.1 125 1315 312 1732 11 0.1 514 439 900 546 6 0.1 208 1258 744 1645 4 0.1 206 1296 752 1642 7 0.1 273 1417 633 1635 10 0.2 121 1334 319 1751 7 0.5 208 1305 746 1652 10 0.6 132 1357 693 1889 13 0.7 315 992 680 1111 0 0.7 1055 726 1301 982
158c6d4adf43b8fb9c3c51bd47180e9e,14 1.0 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1.0 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,11 0.0 1230 357 1508 684 7 0.0 1467 2468 2119 2836 11 0.0 2028 1645 2078 1772 2 0.0 922 66 1296 726 9 0.0 922 299 1642 1917 9 0.0 954 321 1752 1136 9 0.0 1230 357 1508 684 8 0.0 1230 357 1508 684 13 0.0 1230 357 1508 684 2 0.0 1189 338 1757 1030 9 0.0 940 72 1250 712 2 0.0 1200 368 1410 546 9 0.0 1467 2468 2119 2836 9 0.0 931 318 1512 753 10 0.0 2001 1584 2085 1789 3 0.0 970 1030 1900 1847 11 0.0 1255 102 1665 191 2 0.0 922 327 1515 753 14 0.1 0 0 1 1 0 0.1 958 294 1761 1313 11 0.1 2012 1590 2087 1789 11 0.1 666 133 1027 227 2 0.3 1214 363 1515 690 3 0.4 960 1244 1868 1609 0 0.4 931 335 1512 759 0 0.5 1241 318 1747 1039 0 0.6 1211 357 1517 692
15fb0d3878a7df2897e387cdd592577f,14 1.0 0 0 1 1
15fd19174078e6e85ca8a6521a367ae6,9 0.0 234 273 864 1184 8 0.0 1449 543 1535 644 8 0.0 1690 917 1805 1060 5 0.0 225 253 864 1232 8 0.0 1406 419 1989 1333 1 0.0 243 256 864 1204 8 0.0 234 248 862 1204 9 0.0 1413 436 1980 1322 7 0.0 1402 444 1989 1344 13 0.0 1402 444 1989 1344 4 0.1 234 273 864 1184 14 0.1 0 0 1 1 6 0.1 1402 444 1989 1344 7 0.1 225 253 864 1232 8 0.2 1719 965 1782 1029 13 0.3 225 253 864 1232 6 0.5 225 253 864 1232 5 0.6 1413 422 1980 1339 0 0.8 1114 394 1415 703 3 0.9 756 923 1778 1325
16351a9a4a8dcf423a92f1b87d181389,14 1.0 0 0 1 1
163c884cba35d5d5ca50b7b8ea36a1fa,10 0.0 1680 1020 2121 1623 0 0.0 853 256 1833 2148 10 0.0 1150 1206 2035 1889 0 0.0 31 0 2214 2421 3 0.0 812 1139 1667 1640 7 0.0 1745 1296 2064 1592 11 0.0 1737 1298 2086 1604 10 0.0 39 1125 731 1599 10 0.0 1785 1241 2230 1808 0 0.0 803 982 1662 1685 0 0.1 925 515 1523 1379 10 0.2 11 1253 910 1832 10 0.2 55 1253 530 1690 10 0.4 1466 1227 2094 1725 10 0.7 1750 1303 2090 1607 14 0.9 0 0 1 1
165f2b132c2942833ab8138d48c96800,11 0.0 646 489 1010 588 2 0.0 1442 1103 1471 1133 10 0.1 2011 2436 2110 2587 11 0.1 2011 2436 2110 2587 14 0.1 0 0 1 1 8 0.1 1586 1263 1638 1313 10 0.3 140 2382 250 2509 11 0.3 140 2382 250 2509 0 0.6 1260 956 1494 1229 11 0.8 1593 478 1843 593
16606aa288e909f4defdba599487c365,13 0.0 545 876 572 918 14 1.0 0 0 1 1
1663ffcf2520d42473b572deb56b2497,9 0.0 12 0 2536 2815 11 0.0 817 393 1057 445 5 0.0 1503 354 2405 2511 5 0.1 248 398 1238 1831 14 0.1 0 0 1 1 11 0.2 748 390 1035 476 0 0.4 1300 896 1585 1189 11 0.5 661 393 1020 531
16d21d110cfc96417f66e1fef6c7b59c,7 0.0 739 797 1163 1299 0 0.1 735 783 1186 1301 8 0.1 739 797 1163 1299 14 0.9 0 0 1 1
16df71f433fedfbc6c67cc338137d7e4,6 0.0 1739 916 2018 1331 2 0.0 1027 861 1904 1542 11 0.0 1687 913 2007 1347 11 0.0 859 461 1156 557 0 0.0 586 585 2121 2402 2 0.0 1739 923 2018 1325 11 0.0 2291 2647 2451 2901 0 0.0 26 0 2634 3167 4 0.0 1739 926 2018 1322 11 0.0 1517 381 2113 644 9 0.1 1744 923 2018 1331 11 0.1 694 452 1161 594 13 0.2 1739 923 2018 1325 11 0.2 1512 393 2012 511 7 0.4 1744 935 2018 1325 8 0.4 1749 935 2012 1322 0 0.7 1027 861 1894 1591 14 0.7 0 0 1 1
16e2409846b221679644329b0b682617,7 0.0 691 543 1075 1346 9 0.0 717 536 1071 1357 7 0.0 779 503 1036 873 0 0.0 756 565 1418 1308 14 0.0 0 0 1 1 0 0.0 791 615 1398 961 3 0.6 654 1217 1673 1514 0 0.9 1096 643 1375 925
16eadc24e658018c787bf7dfc30ee144,8 0.0 1553 1518 1603 1571 8 0.0 1946 920 1978 956 8 0.0 1626 1185 1739 1331 5 0.0 1538 403 2285 2007 8 0.0 1589 934 1630 979 14 0.8 0 0 1 1
16f1811f5ce5fef3f8ef60b2fc675af5,0 0.0 953 407 1490 845 2 0.0 352 442 590 609 8 0.0 2159 1103 2270 1197 9 0.0 2164 1099 2270 1199 3 0.0 754 1030 2044 1694 14 1.0 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,14 1.0 0 0 1 1
171388f8091a33de18fa9def04b01042,3 0.0 1033 1651 1859 2177 11 0.0 2081 2271 2176 2498 13 0.0 1770 814 1816 870 10 0.0 2081 2271 2176 2498 11 0.0 1408 449 1690 521 9 0.1 443 1825 1063 2326 14 0.2 0 0 1 1 0 0.6 1280 814 1535 1155
171dff98d336340bca7e12645e0a5a41,11 0.0 883 402 1166 525 9 0.0 508 399 1057 903 11 0.0 752 375 1012 444 5 0.0 516 387 1039 780 1 0.0 690 381 1022 570 10 0.0 2223 2484 2369 2628 2 0.0 1746 450 2128 756 7 0.0 2069 2472 2361 2814 4 0.0 1739 453 2121 753 7 0.0 1543 444 2009 846 11 0.0 2252 2592 2342 2718 9 0.0 10 12 2530 3042 11 0.0 2223 2484 2369 2628 14 0.0 0 0 1 1 9 0.0 2039 2490 2344 2820 4 0.0 501 387 1064 909 13 0.0 1739 453 2121 753 4 0.0 1590 468 2141 1224 13 0.0 657 402 1074 726 2 0.0 1600 489 2128 1272 11 0.0 704 375 1059 597 11 0.0 551 384 1067 762 5 0.0 1590 492 2136 1425 9 0.0 1022 342 1587 2040 1 0.0 551 384 1067 762 11 0.0 1568 429 2158 1113 7 0.0 1568 429 2158 1113 7 0.1 690 381 1022 570 7 0.1 506 393 1057 903 10 0.1 241 2556 409 2778 10 0.1 2218 2562 2349 2736 1 0.1 1736 459 2138 747 9 0.1 1974 1740 2024 1806 11 0.1 2210 2556 2354 2742 1 0.1 1588 483 2143 1221 7 0.1 1741 456 2126 750 6 0.1 1590 492 2136 1425 11 0.2 243 2562 409 2796 13 0.2 501 582 806 906 10 0.2 2163 2454 2366 2688 6 0.2 501 582 806 906 7 0.2 504 585 794 912 0 0.2 1374 735 1647 1092 11 0.2 717 384 995 510 11 0.2 1940 2277 2059 2394 11 0.2 2163 2454 2366 2688 6 0.2 506 393 1057 903 10 0.3 263 2622 412 2868 10 0.3 2096 2475 2354 2805 8 0.3 1974 1740 2024 1806 11 0.4 268 2661 414 2874 11 0.4 2096 2475 2354 2805 13 0.5 513 411 1086 930 13 0.5 1602 501 2128 1266 11 0.7 1746 453 2128 750
17201bfb22f098b084c8b355cfc45c97,14 1.0 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,11 0.0 1359 280 2018 1570 1 0.0 1385 315 2173 768 8 0.0 1310 736 2301 1933 9 0.0 1359 144 2142 1561 4 0.0 1344 292 2039 1691 8 0.0 914 570 955 606 8 0.0 1359 280 2018 1570 11 0.0 1341 260 2479 978 1 0.0 1339 609 2373 1926 10 0.0 1308 410 2301 1967 7 0.0 1385 315 2173 768 4 0.0 1339 770 2379 1908 11 0.0 1339 609 2373 1926 7 0.0 1344 292 2039 1691 7 0.1 1339 770 2379 1908 9 0.1 1339 770 2379 1908 11 0.1 1375 315 2193 757 14 0.2 0 0 1 1
173f8f59c15a521dc3ea16ee8783159c,14 1.0 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1.0 0 0 1 1
17566869460d2082f1436ffc837f0c2a,11 0.0 1153 341 1441 402 14 0.0 0 0 1 1 11 0.0 692 357 818 402 11 0.4 1131 334 1383 382 11 0.6 576 354 818 411 3 0.8 681 1215 1562 1468 0 0.9 1030 623 1235 840
1782aa7185480390105391366e207a8d,14 1.0 0 0 1 1
1797ac887e393a0e25ebb44b3125f0c1,13 0.0 1872 1650 1952 1689 11 0.0 1756 1597 1960 1714 11 0.0 1928 1689 1998 1855 9 0.0 1482 1599 1976 1777 14 0.1 0 0 1 1 13 0.1 1808 1646 1964 1697 13 0.7 1774 1621 1962 1724 0 0.8 1120 664 1358 920 3 0.9 794 1392 1716 1685
